id,toxic
57763,-6.335908571879069
57764,-0.5949803031980991
57765,-2.0087980230649314
57766,0.2103924204905828
57767,-3.582629402478536
57768,4.339972496032715
57769,-1.9683174639940262
57770,-2.6041961113611856
57771,-1.6523901621500652
57772,-6.405267715454102
57773,-1.4219399591286976
57774,-6.757799466451009
57775,-5.818681716918945
57776,-6.445406913757324
57777,-6.409893830617269
57778,-2.592255711555481
57779,-6.991583506266276
57780,-0.9325572848320007
57781,-6.466210047403972
57782,-6.308052221934001
57783,-6.715255419413249
57784,-4.618461926778157
57785,-6.884726842244466
57786,-2.0433878799279532
57787,-3.7222798665364585
57788,-6.264930248260498
57789,-3.3645993073781333
57790,-6.779720147450765
57791,-3.923964262008667
57792,-6.753983497619629
57793,-3.9709643522898355
57794,-0.9838758905728658
57795,-4.55250612894694
57796,-6.754430770874023
57797,-6.6126664479573565
57798,-4.59961732228597
57799,-2.897014776865641
57800,-5.046749552090962
57801,-1.372861425081889
57802,-5.609390735626221
57803,-3.5365235010782876
57804,-1.6377502667407196
57805,1.073261062304179
57806,-2.272315343221029
57807,-6.588169892628987
57808,-3.261378606160482
57809,2.832077980041504
57810,-0.7796219786008199
57811,-6.242595354715983
57812,0.6231310268243154
57813,-5.931870619455974
57814,-6.3126114209493
57815,-5.386504650115967
57816,-2.375754197438558
57817,-5.616223494211833
57818,-5.715665976206462
57819,-0.41369010011355084
57820,-5.096934914588928
57821,-6.766476313273112
57822,-5.11542272567749
57823,-6.694353262583415
57824,-5.788593133290608
57825,-1.1069256352881591
57826,-1.6675927303731441
57827,-5.519038200378418
57828,-2.8783442179361978
57829,-0.7525924245516459
57830,-5.993885517120361
57831,-6.066848278045654
57832,-2.495597759882609
57833,-4.141355593999227
57834,-1.2685951888561249
57835,3.5462071895599365
57836,-2.248089830080668
57837,-6.1531422932942705
57838,-6.897733211517334
57839,0.2049487034479777
57840,-0.8357472320397695
57841,-6.401617050170898
57842,-1.6952362358570099
57843,-3.1972416241963706
57844,-6.158697764078776
57845,-0.06245648364226023
57846,1.3619778156280518
57847,-0.33628745128711063
57848,0.2237634758154551
57849,-2.675062576929728
57850,-6.257262706756592
57851,-6.739719072977702
57852,-5.939341068267822
57853,-5.370141347249349
57854,4.1978020668029785
57855,-6.409718195597331
57856,-6.765130837758382
57857,-6.263069311777751
57858,-5.778209845225017
57859,1.6637806395689647
57860,-1.4058647751808167
57861,-0.3913530260324478
57862,5.152501583099365
57863,-4.49445374806722
57864,-7.057349681854248
57865,-0.604830930630366
57866,-5.8512067794799805
57867,-4.228567918141683
57868,-6.84369961420695
57869,-6.977804342905681
57870,-6.329738775889079
57871,-1.8544084628423054
57872,-7.318043390909831
57873,-6.514179547627767
57874,-6.13405164082845
57875,-4.695392926534017
57876,-7.191534201304118
57877,-4.86625862121582
57878,-2.3982491493225098
57879,-6.6147308349609375
57880,-5.933990478515625
57881,-5.081109364827474
57882,5.034656524658203
57883,-0.8735377589861552
57884,-0.24214261770248413
57885,0.031613687674204506
57886,-5.599308808644612
57887,-0.5899697691202164
57888,-6.382979869842529
57889,-5.057414690653483
57890,0.12012135982513428
57891,-1.6522968808809917
57892,-0.5390679836273193
57893,-7.211273670196533
57894,-2.1482454935709634
57895,-3.5264805952707925
57896,-6.386864344278972
57897,-1.441238542397817
57898,-4.276019096374512
57899,4.009533166885376
57900,-2.8692831993103027
57901,0.8438963095347086
57902,-6.311727841695149
57903,-0.8483407100041708
57904,-4.781811873118083
57905,-6.775697549184163
57906,-2.238846222559611
57907,-1.3628154893716176
57908,-1.8856056680281956
57909,-2.4874542554219565
57910,-6.375541687011719
57911,-5.256411790847778
57912,-2.706446131070455
57913,-6.059278964996338
57914,-6.414914766947429
57915,0.38594212134679157
57916,-6.71113936106364
57917,-6.472736994425456
57918,-1.0519311676422756
57919,-4.768083572387695
57920,3.470837116241455
57921,-1.1892982721328735
57922,-0.6737243135770162
57923,-2.1587843894958496
57924,-3.8575288454691568
57925,-0.9825612356265386
57926,-7.02633794148763
57927,-5.320192972819011
57928,5.635278383890788
57929,3.839339017868042
57930,-1.8701146841049194
57931,-3.7015065352121987
57932,0.7194938858350118
57933,-3.7207611401875815
57934,-5.274758021036784
57935,-6.687528769175212
57936,-4.548639297485352
57937,-5.709196885426839
57938,-6.482801914215088
57939,-5.36568037668864
57940,-5.911355972290039
57941,-3.7982935110727944
57942,-1.8199271361033122
57943,0.11624654134114583
57944,-6.4585598309834795
57945,-6.757268746693929
57946,-2.6077199975649514
57947,-3.8107735315958657
57948,-0.8612816135088602
57949,-6.495441754659017
57950,-5.2870917320251465
57951,2.93821390469869
57952,-7.012692133585612
57953,-0.12641406059265137
57954,-1.3526401122411091
57955,-7.09485658009847
57956,-2.3670708338419595
57957,4.386439800262451
57958,-0.4496228297551473
57959,1.0068883895874023
57960,-6.527750492095947
57961,-3.5734241803487143
57962,-6.745497862497966
57963,-6.459144910176595
57964,-5.829701741536458
57965,5.222521940867106
57966,-0.709795872370402
57967,-1.5694818099339802
57968,-3.1593965689341226
57969,-5.417128483454387
57970,-6.276241779327393
57971,-6.639966169993083
57972,-6.490157127380371
57973,1.2039593855539958
57974,-3.1438000202178955
57975,-2.4498939911524453
57976,-4.9678778648376465
57977,-4.446738243103027
57978,-5.309317747751872
57979,-6.561095396677653
57980,-7.236558278401692
57981,-6.9334031740824384
57982,-2.6689522663752236
57983,-1.837648630142212
57984,-6.7445023854573565
57985,-1.7334455251693726
57986,-7.064664840698242
57987,-1.1840801239013672
57988,-6.977151393890381
57989,-5.332330385843913
57990,-6.994165420532227
57991,-4.422847191492717
57992,-2.2929544846216836
57993,-6.449106534322103
57994,-4.190218687057495
57995,-2.435394366582235
57996,-2.895145853360494
57997,-0.9095390637715658
57998,-5.171596844991048
57999,-6.564470291137695
58000,-6.332201957702637
58001,0.9130436182022095
58002,-4.426870822906494
58003,-2.897606690724691
58004,-5.286307175954183
58005,-6.7922617594401045
58006,-4.583004315694173
58007,-6.104604721069336
58008,-1.5654755234718323
58009,-1.3043054540952046
58010,-4.751256465911865
58011,-5.994738419850667
58012,-0.5356556872526804
58013,-5.442799886067708
58014,3.293414831161499
58015,-6.361250877380371
58016,-0.06145711739857992
58017,-7.084813117980957
58018,-7.139379183451335
58019,-1.4607652723789215
58020,-2.3820166190465293
58021,-6.39645783106486
58022,-1.1878108282883961
58023,-5.56414000193278
58024,-6.882859388987224
58025,-6.454484462738037
58026,-5.669120629628499
58027,-0.19872715572516123
58028,-7.028193950653076
58029,-1.615185260772705
58030,-0.33175156513849896
58031,-5.3398458162943525
58032,-5.920252164204915
58033,-5.748846371968587
58034,-5.795814673105876
58035,-3.2970962524414062
58036,-2.431798775990804
58037,-2.4515088001887
58038,-5.934589385986328
58039,-5.986144224802653
58040,-5.461498578389485
58041,-2.8304022947947183
58042,-5.899109840393066
58043,-1.7117942969004314
58044,-5.413409392038981
58045,-5.023950894673665
58046,-6.23972733815511
58047,4.017025868097941
58048,-4.258392492930095
58049,-3.9342993895212808
58050,-6.159419536590576
58051,0.9249610801537832
58052,-4.900336106618245
58053,-0.7148833672205607
58054,-1.1914127518733342
58055,-5.353343645731608
58056,-3.0443069537480674
58057,-1.2434778213500977
58058,-6.038692474365234
58059,-0.005731900533040364
58060,-4.680518547693889
58061,-6.379995505015056
58062,1.4436094077924888
58063,-4.080044984817505
58064,-0.5326279997825623
58065,-4.675654808680217
58066,-5.905083179473877
58067,-2.4846765200297036
58068,-5.734817822774251
58069,-2.582395394643148
58070,-2.3499802549680076
58071,3.9782522519429526
58072,-1.3529863556226094
58073,-6.159443060557048
58074,0.4232478936513265
58075,-5.9182610511779785
58076,-5.340784231821696
58077,-4.914680401484172
58078,-1.3634403944015503
58079,-5.6529059410095215
58080,-2.888241489728292
58081,-5.903694788614909
58082,-6.808849811553955
58083,-4.073344469070435
58084,-7.055031140645345
58085,-5.540847460428874
58086,-2.1256085435549417
58087,-5.841137091318767
58088,-5.647369543711345
58089,-4.499541441599528
58090,-4.058860540390015
58091,-6.759583791097005
58092,-4.856720129648845
58093,-5.178617238998413
58094,-0.9235409796237946
58095,-1.411813775698344
58096,-1.7617827852567036
58097,-1.087074339389801
58098,-0.3884469270706177
58099,-6.560612837473552
58100,-1.880175232887268
58101,-5.380908330281575
58102,-6.983567396799724
58103,-6.616317907969157
58104,-5.708987712860107
58105,-2.597238520781199
58106,-6.765258153279622
58107,-0.398402859767278
58108,-5.551405906677246
58109,-6.3973930676778155
58110,-5.622168858846028
58111,-3.8584307034810386
58112,-4.9204128583272295
58113,2.1070134242375693
58114,-4.689755757649739
58115,-1.286480059226354
58116,0.3993207315603892
58117,-5.131139278411865
58118,-3.228696823120117
58119,-6.394668738047282
58120,-0.955268374333779
58121,-6.113247394561768
58122,-6.384592215220134
58123,-3.9703086217244468
58124,-6.4134453137715655
58125,-5.3463066418965655
58126,-4.8989715576171875
58127,1.1079048713048298
58128,-5.104718844095866
58129,-3.6876324812571206
58130,1.1732206443945568
58131,0.47537370522816974
58132,-1.4887514958779018
58133,-5.501211961110433
58134,-4.998420079549153
58135,-2.5367641846338906
58136,-4.270455280939738
58137,0.019008030494054157
58138,-5.613185087839763
58139,-4.830557664235433
58140,-1.4716769556204479
58141,-0.2586675782998403
58142,-6.232978979746501
58143,-6.771464029947917
58144,-0.7459462483723959
58145,-5.654405911763509
58146,-0.3854471842447917
58147,-6.854183197021484
58148,-6.483959992726644
58149,-2.0734999577204385
58150,-2.3443209727605185
58151,-4.2645167509714765
58152,-6.3383259773254395
58153,-5.309362570444743
58154,-1.9564027686913807
58155,-0.5625270307064056
58156,-0.796891967455546
58157,-0.7850649257500967
58158,-6.382019519805908
58159,-3.7446492513020835
58160,-4.287932713826497
58161,2.426208724578222
58162,-1.2785738110542297
58163,-4.0879577199618025
58164,-2.088152805964152
58165,-1.0257509748140972
58166,-5.363435745239258
58167,-5.901971817016602
58168,-4.104799667994182
58169,-7.056873321533203
58170,-0.38051914299527806
58171,0.03300372759501139
58172,-0.5255236675341924
58173,-1.3876006404558818
58174,-6.512801647186279
58175,0.32896443208058673
58176,-6.14638074239095
58177,-3.9142983754475913
58178,1.1292728980382283
58179,-1.5392552614212036
58180,-0.19170872742931047
58181,-0.005652908235788345
58182,-6.588417212168376
58183,-5.443398952484131
58184,-2.8470123608907065
58185,-5.629330952962239
58186,-6.111779848734538
58187,-4.588851809501648
58188,-6.177323500315349
58189,-4.01502521832784
58190,-6.076095898946126
58191,2.2206708987553916
58192,-5.730908234914144
58193,4.63839586575826
58194,-0.7243744730949402
58195,-3.990314801534017
58196,-0.08635282516479492
58197,-0.1369465490182241
58198,-6.9674099286397295
58199,-6.56959851582845
58200,-3.6533875465393066
58201,-6.478145599365234
58202,-1.0939951439698536
58203,-3.1658243338267007
58204,-1.3154863317807515
58205,-2.031616528828939
58206,-4.802235285441081
58207,-6.828508536020915
58208,-6.290741443634033
58209,-6.947348117828369
58210,-6.350025018056233
58211,-5.327720006306966
58212,-5.572508176167806
58213,0.8639868100484213
58214,-5.821884314219157
58215,-1.432723383108775
58216,0.1734809676806132
58217,2.2313499053319297
58218,-5.67993688583374
58219,-2.3173245390256247
58220,-0.8378379891316096
58221,-0.5304032961527506
58222,-4.914248943328857
58223,-2.2881100177764893
58224,-6.65544319152832
58225,-0.9270515044530233
58226,3.970204989115397
58227,-6.685248057047526
58228,-7.038423538208008
58229,-1.42488032579422
58230,-1.865063379208247
58231,1.0665610233942668
58232,-1.3344517946243286
58233,-1.9776430328687031
58234,-4.052821000417073
58235,-6.169492721557617
58236,-3.0322635968526206
58237,-2.358502129713694
58238,-0.34799643357594806
58239,-6.807780901590983
58240,-5.501071929931641
58241,0.8783862839142481
58242,-0.7173551122347513
58243,-0.10141595204671223
58244,-6.8170779546101885
58245,-6.485787391662598
58246,-2.3952223857243857
58247,-5.646877765655518
58248,-2.087390939394633
58249,-0.7026713391145071
58250,-0.9278610150019327
58251,-3.8089588483174643
58252,-2.8054026166598
58253,0.3534187475840251
58254,-3.0523037115732827
58255,-5.505446751912435
58256,-1.282779852549235
58257,-3.4699114163716636
58258,-4.328198591868083
58259,-5.454816023508708
58260,-6.817695140838623
58261,-5.447560469309489
58262,-1.4857579569021861
58263,-4.58798344930013
58264,-6.983867009480794
58265,-6.776387850443522
58266,-1.3517775535583496
58267,-1.7711143617828686
58268,-2.4743901093800864
58269,-6.756032943725586
58270,-6.395005385080974
58271,-2.3730438550313315
58272,-4.304235935211182
58273,0.3633954922358195
58274,-3.704170306523641
58275,-1.6291883786519368
58276,-1.9581520011027653
58277,-6.400051593780518
58278,-2.4252597192923226
58279,-4.177818934122722
58280,-6.849664370218913
58281,-6.418619950612386
58282,-6.143969694773356
58283,-6.216844876607259
58284,-5.394157886505127
58285,-2.679892102877299
58286,-1.6427052815755208
58287,-5.606027126312256
58288,-5.545657157897949
58289,-1.0215442975362141
58290,-1.747135837872823
58291,-6.943741639455159
58292,-6.5881241162618
58293,-0.26763468980789185
58294,-0.9118351737658182
58295,-2.66314963499705
58296,-0.09613767266273499
58297,0.15040236711502075
58298,-6.557209650675456
58299,-5.5696970621744795
58300,-1.1905435820420582
58301,-6.756898562113444
58302,-6.823335647583008
58303,-0.3466699918111165
58304,-2.328809936841329
58305,2.5296990076700845
58306,-5.988481203715007
58307,-3.411201079686483
58308,-2.240650216738383
58309,-3.083322604497274
58310,-2.7860761880874634
58311,4.58414093653361
58312,-0.2989200750986735
58313,-6.59346866607666
58314,-3.604696750640869
58315,-5.555532773335774
58316,-1.5820711453755696
58317,-6.644352277119954
58318,-1.9709442059199016
58319,-4.588291168212891
58320,-5.7080942789713545
58321,0.5807285954554876
58322,-1.632676084836324
58323,-6.141444365183513
58324,-5.541456699371338
58325,-1.5848196744918823
58326,-0.8914011518160502
58327,-6.828018983205159
58328,-5.0833719571431475
58329,-5.977215925852458
58330,-1.2960462371508281
58331,-1.986898144086202
58332,-6.849642117818196
58333,-5.679282188415527
58334,-2.6421268781026206
58335,-6.277627150217692
58336,-0.49611735343933105
58337,-0.5944730279346307
58338,2.6286113262176514
58339,-0.9440813859303793
58340,-4.8401594161987305
58341,-2.6811888217926025
58342,-6.68809700012207
58343,-7.2096818288167315
58344,-6.837486743927002
58345,-4.711923360824585
58346,-6.958493232727051
58347,0.25008771816889447
58348,2.2855039027829966
58349,-4.836136182149251
58350,-6.456185181935628
58351,0.748831375191609
58352,-4.342598915100098
58353,-1.2261124799648921
58354,-6.140981356302897
58355,-4.270599524180095
58356,-2.3588931361834207
58357,-6.7897359530131025
58358,-6.031755447387695
58359,0.9715953171253204
58360,-3.2227479616800943
58361,3.5209288597106934
58362,-4.774391969045003
58363,-1.519327570994695
58364,-2.9496259689331055
58365,-0.5385481317838033
58366,-6.908874988555908
58367,-6.063912232716878
58368,-7.129278024037679
58369,-5.107734839121501
58370,-6.637202262878418
58371,-1.055336703856786
58372,-3.5457496643066406
58373,-3.018758217493693
58374,-1.834513743718465
58375,-6.359559853871663
58376,-6.975627422332764
58377,0.767947985480229
58378,-1.2316228151321411
58379,-5.05233899752299
58380,-6.7490495045979815
58381,0.38519787788391113
58382,-5.361286799112956
58383,-5.316769123077393
58384,4.521720886230469
58385,-5.015215992927551
58386,-5.310035069783528
58387,-5.091026624043782
58388,-5.093056996663411
58389,-0.0064983367919921875
58390,-6.7920559247334795
58391,3.7436978419621787
58392,-0.37131601572036743
58393,1.3554900685946147
58394,-1.493976612885793
58395,3.0259581009546914
58396,1.0850131511688232
58397,-6.244185924530029
58398,0.3818114052216212
58399,4.551203727722168
58400,5.794242858886719
58401,3.6236185232798257
58402,-6.447714169820149
58403,-7.057031949361165
